col_0,col_1,col_2,col_3,col_4,anomaly,id
1.1319847699959578,-1.2260285830568243,-0.939565528092906,3.8793243809052003,-5.395490306979391,0,3
0.8563412974855087,-1.868350804316664,-1.1385930997988858,3.43119104120555,-5.608637487223573,0,3
0.49806641363378024,-2.3765561711610266,-1.2707018443585918,3.0750633824627704,-5.812388885806634,0,3
1.7054130357380457,-2.253361521187024,-1.3625391881773212,2.4030808779251407,-6.2570611697911325,1,3
-0.19122322643163925,-2.5753530623177583,-1.5685563488277996,1.746060454192573,-6.709538509171103,0,3
-0.5166826344516741,-2.3168578227725467,-1.4574520239767628,1.256146480060663,-7.012973362384886,0,3
-0.8573017421836746,-1.9522688265518449,-1.2292796456097925,0.472654308566542,-7.39749012085869,0,3
-1.1923537124482217,-1.5744544664104076,-0.9508620519336556,0.2237734324303493,-7.609066177992002,0,3
-1.290888109844595,-1.112330041295319,-0.5804426266313085,-0.28982227058990473,-7.758966017886707,0,3
-1.3235809180737632,-0.3909091100136281,-0.24361564799886307,-0.4719763716535166,-7.899729157327057,0,3
-1.5550376066601739,-0.004622916569015298,0.1802346243043802,-0.49852681336207993,-7.902291354482962,0,3
-1.3357750030402307,0.8522866113389373,0.4879468770410914,-0.6313803922572148,-8.023575292506308,0,3
-1.306140107016959,1.235122371376105,0.7614235796472366,0.08215418498058824,-7.610358036039224,0,3
-0.9805311464502182,0.9256891386903081,1.148387444815297,0.3550599821437941,-7.611739820315631,1,3
-0.6698702849576517,2.156167667391567,1.2552172373146266,0.7206585555210048,-7.184191640096085,0,3
-0.30667134344718383,2.3435125933012104,1.404245087764857,1.2456425692703041,-7.0555941239836795,0,3
0.060989822535766305,2.5505754955912523,1.5989494485617772,2.14496049418961,-6.5457014124857595,0,3
0.26570148861609655,2.355564080640034,1.472752079145906,2.571999693271712,-6.156298651397351,0,3
0.6381847792655292,2.3057659427316786,1.3373345832610077,3.25625848871198,-5.802665841798187,0,3
1.077794900999083,1.9541265139469406,1.176418552934358,3.9694201192085865,-5.555618967141748,0,3
1.2418048927859417,1.1624160017056493,0.8371272754011138,4.081454996182243,-5.322989583710914,0,3
1.4729858885825444,0.7227949812217422,0.3700389936117042,4.435323012281663,-5.020012479443864,0,3
1.5367761119562002,0.320078217831685,-0.036404735849220334,4.399093414656492,-5.033693950604739,0,3
1.5092061249352766,-0.4363897221112505,-0.3144791170322016,4.696883503062809,-5.042204663728529,0,3
1.3751174498036334,-1.0865841614008998,-0.47843771317992473,4.2779556191295445,-5.0950192015005795,0,3
1.1204691454066928,-1.6192684299073212,-0.9432020149073586,3.89407075654666,-5.3836748330211615,0,3
0.9474362084180521,-2.1444334949716435,-1.207129660012484,3.2968457912141567,-5.568788920733001,0,3
0.5835276025880436,-2.374130669437809,-1.3409885219518352,2.788662291109621,-5.863956518119231,0,3
0.1738567085880675,-2.4085483960887695,-1.4757444975985439,2.408492386002958,-6.160932192925163,0,3
-0.16025552638746218,-2.4287048808461553,-1.4098506847321224,1.7712477578124688,-6.558594894346575,0,3
-0.6543546434608656,-2.2695768927305537,-1.3821143650950867,1.2181283782356982,-7.053271957922387,0,3
-0.867838762182584,-1.996144915269627,-1.1318713999191632,0.5119558890129503,-7.440535767106045,0,3
-1.1950052729542724,-1.6891288363993455,-0.9728009059194951,0.018065959822412436,-7.677920601848357,0,3
-1.3080483445370037,-1.2182234054428445,-0.5676792938684758,-0.04103391527596845,-7.83755985989359,0,3
-1.4963564517756185,-0.3571516368308714,-0.3406717231437122,-0.41633667880587,-7.894776836006591,0,3
-1.522163149089691,0.17347688403861927,0.13800156875051942,-0.5887773964980196,-8.051174116014163,0,3
-1.5002963248536494,0.8946004906161957,0.4677079547499074,-0.21807025165936045,-7.976265477716512,0,3
-1.257075716239162,1.464613292802842,0.7347000663405908,-0.10639388652678905,-7.7039516827519,0,3
-1.064001914252665,1.9426906012900793,1.0227638834285129,0.2285485039291486,-7.602845860506875,0,3
-0.7546343563471687,2.350894070743463,1.2490920034737045,0.8333624549949297,-7.2429281754018495,0,3
-0.2733078238164604,2.409710308535752,1.4142085959335329,1.361120787966276,-6.872555327035116,0,3
-0.03166472451647638,2.654935724962639,1.6245040416051646,1.7501382312754903,-6.506585450639205,0,3
0.45136593102427847,2.411125759221458,1.356732621763717,2.5746015938322673,-6.095357984248826,0,3
0.8149504211110086,2.21010293249087,1.2867660690580918,3.210368898129187,-5.931783220478046,0,3
1.0675050955987113,1.757856469067107,1.1354486044578618,3.601540778008947,-5.495460604581309,0,3
1.3106837437637575,2.4232111638802185,0.7711426715338463,4.199752195597274,-5.213302851815508,1,3
1.5417578149516895,0.9343900508079633,0.4043820363318249,4.567356883805511,-5.007652602328454,0,3
1.381718447576794,0.1403411771842999,0.05037046251453725,4.578641068638017,-5.047951602507302,0,3
1.4852274048043934,-0.6025201753874108,-0.3131160109844412,4.470441125939507,-5.201409436116732,0,3
1.34556906452023,-1.3197893430757857,-0.6299514763444012,4.360555261323277,-5.1182527541724525,0,3
1.1507552796764806,-1.7616314833732414,-0.8682068947030113,4.199636132441086,-5.248039703108378,0,3
0.8775499955947038,-2.134042021172666,-1.253718905415092,3.574428629918357,-5.563023542229621,0,3
0.6020356891464358,-2.49920511594155,-1.485875659889949,2.6436576045541322,-5.94268834201453,0,3
0.08464266759052985,-2.591479608914771,-1.5012129499658562,2.3176291289463964,-6.2933705384550676,0,3
-0.1950768972703178,-2.622917178532747,-1.558601363157651,1.652539294556071,-6.724344592600438,0,3
-0.6000693628400058,-2.2264891511156133,-1.4554299287985513,0.92839264822,-7.09430393525366,0,3
-0.8855475728367777,-1.8344704151841045,-1.2402335295590368,0.43310716138103356,-7.385470643403181,0,3
-2.4915273470041557,-1.4437554847265563,-0.9417519324039804,-0.06644139710931585,-7.669957326554778,1,3
-1.3633445733501726,-1.0738298326682536,-0.6247209502098472,-0.06341821975520068,-7.872472867685339,0,3
-1.5049937148571646,-0.5473390562540749,-0.23701965655635956,-0.5333804223371841,-8.011728280909242,0,3
-1.5270999202948263,0.2513229267704446,0.12213555590231533,-0.6197330406927359,-7.998875971868786,0,3
-1.4081839569042085,0.8568575297790906,0.5012039603780789,-0.2920842450268051,-7.97012009856643,0,3
-1.1884611878803768,1.4596624244987353,0.9312025122024667,-0.016718932940379627,-7.829481603615879,0,3
-0.8912884137297075,1.6695057351371885,1.0141063186769497,0.2851049470828866,-7.575514340066434,0,3
-0.6870597696985139,2.208999071584565,1.1926072799371155,1.1214754201871977,-7.101805999414273,0,3
-0.2808692018344063,2.459519948912356,1.5021698329099298,1.254768234602181,-6.8475391731503255,0,3
0.07150231552079704,2.413735731539471,1.4215934833321962,2.1278279106058964,-6.469085636442464,0,3
0.5454904501215676,2.391302177169247,1.3971373924721275,2.558384038020119,-6.222153265523298,0,3
0.7290290474594618,2.045248165985642,1.315380874002284,3.082555893387511,-5.731758380970729,0,3
1.0385702018694625,1.8422981640500444,1.0636626374346334,3.5306521573760175,-5.435813891351673,0,3
1.2231760895943107,1.2846753541946712,0.9074747351726387,4.256462253541259,-5.31062925669323,0,3
1.3766733321415972,0.655961304187202,0.4343653414491928,4.537841033832095,-5.103255498914314,0,3
1.4969344114386807,0.17998699638312027,0.010319939270296157,4.419854255780829,-4.922495250186422,0,3
1.3212088930595458,-0.6346835663618593,-0.3053299324867584,4.417918009360758,-5.000335248475141,0,3
1.2795831144767282,-1.1121443156293573,-0.5885865992720767,4.23078794471009,-5.015085484387518,0,3
1.2984490470714098,-1.7284905864239872,-0.9177171740006008,3.919937673471603,-5.280384144440177,0,3
0.852581522397716,-2.0743272105464863,-1.2222779539703637,3.4363997340212586,-5.614267638351768,0,3
0.5897116823485644,-2.128169462116778,-1.2119183744345046,3.1219589281888793,-6.006485094149261,0,3
0.11106773974316198,-2.5559578962774316,-1.5869634296985025,2.1455831596593997,-6.3857864002021785,0,3
-0.26076326944011163,-2.417156448101874,-1.3895327958763266,1.4835020309345297,-6.765764725542233,0,3
-0.46460048879931665,-2.2901181831383988,-1.3227750709597945,1.098314644632044,-7.227237633553522,0,3
-0.9453622416301801,-1.8470609690851092,-1.1838594835920984,0.5144069397062538,-7.469174983559992,0,3
-1.1503666207885423,-1.7787060913973838,-0.8895571131516335,0.05181525498620565,-7.698735863711365,0,3
-1.368823769464313,-1.204017272279234,-0.5560807034746085,-0.21194785254232018,-7.831881804025038,0,3
-1.3507329568747692,-0.6740135109075651,-0.27937230389379153,-0.4340413529384546,-7.976190929781285,0,3
-1.4195036415994695,0.11799377753421415,0.1340968279387534,-0.7333946916253589,-7.87743394451325,0,3
-1.4118251587666295,0.7543786276442461,0.48351544334943813,-0.34532002670638606,-7.971343046593959,0,3
-1.4071869789141886,1.3885845686451463,0.7367399205123342,-0.20737013571601537,-7.748923292407148,0,3
-1.0713158002934886,1.7236071670723945,1.0435622621162417,0.44697289103499793,-7.585707998418968,0,3
-0.7160538761144393,2.233603938590109,1.3534885711519986,0.8384288875093837,-7.106769322455042,0,3
-0.33539509299716647,2.3758941316498516,1.4046872590933084,1.6299809879943439,-6.820846345674521,0,3
0.05950519307244581,2.4559498460234295,1.4671009213264452,2.1477422750685977,-6.349644958662953,0,3
0.5604421434259156,2.348358700872004,1.3646931970082217,2.657178667650915,-6.261639154738484,0,3
0.6632619430549245,1.9640863073865749,1.396123466042405,3.3180650466363444,-5.833032256591343,0,3
0.8874695016316884,1.931000471356654,0.9936322756972183,3.7654202194521287,-5.360435909932626,0,3
1.3281718533007794,1.4318361812685105,0.8191407039998424,3.9264528284268168,-5.135829306003496,0,3
1.44324258835293,0.5449496951060704,0.4524998369570045,4.18915210063305,-5.082106344221269,0,3
1.5079036090793085,0.2490173782594146,-0.03896643112582769,4.520512400121342,-5.079368269584682,0,3
1.5234871977222182,-0.2886327958798177,-0.3006157597158058,4.307829837274503,-5.030869101348273,0,3
1.3325189597501848,-1.1431960316843919,-0.6978599467257331,4.27036143057906,-5.277493238837142,0,3
1.2344618443981301,-1.445655499048197,-0.9514431177870359,3.7125511830189675,-5.243419217744392,0,3
0.94816056439636,-2.2298400029796337,-1.1896268640270606,3.511697136038145,-5.605886003448367,0,3
0.5407903650974896,-2.295531919884806,-1.453644091379738,2.7551068811643873,-5.913237438370681,0,3
0.25370366489254687,-2.7040182732044387,-1.4526597153102763,2.3726953705001605,-6.365880284972779,0,3
-0.19324930727747677,-2.3698930713841477,-1.6074490135004629,1.6184368267291633,-6.754952241053633,0,3
-0.46208580131243354,-2.196033620109298,-1.3091819853237712,1.0681515399349193,-7.039332037494743,0,3
-0.8742446741698238,-2.0049836641713097,-1.1870167130742777,0.5170771461841568,-7.387354445321163,0,3
-1.1507403239611793,-1.6198824713982365,-1.0290427319383257,-0.10901984947376953,-7.702989298311604,0,3
-1.424740778766576,-1.0123416052820071,-0.6980888051926346,-0.26343862340206137,-7.753176032436894,0,3
-1.5679618795702037,-0.42389914494059217,-0.2985916299591132,-0.5118349851366322,-8.034962789886764,0,3
-1.5814649157917071,0.24574645841967246,0.16458932289048508,-0.48171335185054387,-8.029702682005897,0,3
-1.3454680086049797,0.714047200165268,0.5228730559308116,-0.305626585910741,-7.909369945669136,0,3
-1.1893190308069406,1.1260511416641563,0.981473219086394,-0.18284108492966267,-7.683426326345161,0,3
-1.0611237439325663,1.794971508551635,1.1688294243275312,0.1655375386578013,-7.556387389943922,0,3
-0.6935970459236728,2.1422811776562556,1.3265784267424148,0.8659038895639013,-7.188864077485569,0,3
-0.25979964992782,2.410996654505745,1.4755897806582534,1.2418939984514727,-6.81458692884574,0,3
-0.06804665856133549,2.5407483852546884,1.5054627847675275,1.9666419286729055,-6.3581212892694365,0,3
0.5527810179944666,2.4766506918579205,1.6167497304420495,2.525762583312543,-5.996008972998261,0,3
0.6706474676991853,1.9286630003965455,1.1752000761995507,3.2376705558192462,-5.704181096113507,0,3
1.059032287999055,1.8324985627651205,1.1224756140828094,3.7639892887378954,-5.431923094793495,0,3
1.201132879864791,1.4665912058433503,0.8852370973681981,4.28396525787736,-5.338166525950708,0,3
1.4106046079610184,0.8928248752123791,0.5520902697299578,4.241573135346936,-5.1856721218841315,0,3
1.424990791907062,0.1594341966050669,0.16518131722516605,4.456004158282342,-5.1080359574539305,0,3
1.5676462347938918,-0.6379012677527487,-0.1618203798190368,4.580561418971553,-5.033338398625217,0,3
1.3777421340898415,-1.0686652242756272,-0.5382359383547849,4.368658805644509,-5.15931684064733,0,3
1.3236884878983834,-1.7981795186903708,-1.0248689316120023,3.953744104947784,-5.33301216709917,0,3
1.8847586373841552,-2.043514052144987,-1.1125467530963966,3.5408482459629314,-5.53962918688552,1,3
0.48979714627153564,-2.2995739508742785,-1.2558466186939916,2.9297204261303342,-5.875379378475172,0,3
0.2090826918771833,-2.453302468058603,-1.4440577417677505,2.1834528135687967,-6.251436923403797,0,3
-0.2030485292242072,-2.433768039757868,-1.5705195572880717,1.6188228320828286,-6.598854137726322,0,3
-0.558511631866292,-2.2697944935614136,-1.5149176413738599,1.0154978093947533,-7.075571663719577,0,3
-0.8474761680915248,-2.106625023250571,-1.2568661309956481,0.4771418929332931,-7.40410384328471,0,3
-1.2929855780243298,-1.6775124522015683,-0.9798339823035653,-0.0439901201546995,-7.7751677804054475,0,3
-1.351001611176064,-0.8460835225273889,-0.7603403248846026,-0.3315743457965117,-7.911214450355304,0,3
-1.4742748058087263,-0.47374454131872534,-0.10992515216596438,-0.4023497050941449,-8.048165035593389,0,3
-1.4926683381473809,0.28185829404802326,0.031370505399802996,-0.7602226625685229,-8.017390640359599,0,3
-1.3408614412429531,0.6153045424437144,0.38237206086583564,-0.387588053106394,-7.988643069160689,0,3
-1.320090868056978,1.4208064976569696,0.8334954686683602,-0.03868079461578944,-7.756491609075818,0,3
-1.1604380993675005,1.747528358652339,1.0515339338740024,0.2934640771309054,-7.580245112517894,0,3
-0.7574982242379811,2.0904103358234654,1.2342004884626347,0.7897935044076247,-7.235123468721381,0,3
-0.4062280235218112,2.4258873639910448,1.4938674297833066,1.456743676403458,-6.761850303302076,0,3
-0.024675333662469323,2.3673741300042352,1.4564141637221735,1.8602168838691189,-6.523870571858,0,3
0.2555627480294944,2.2553379648428793,1.2845469336177255,2.7550366720378463,-6.1748897771553715,0,3
0.8487729269785035,2.1003153036933475,1.4672828845012844,3.4940519796350937,-5.777282988764526,0,3
1.0223917394034907,1.6939046854941777,1.0687779676046678,3.704538025940697,-5.4128597513220695,0,3
1.3108681816507881,1.1727700988860383,0.8245401454978862,4.263448533017451,-5.309679198361748,0,3
1.4126644234172754,0.6708375220676559,0.4554541662895927,4.455229260421204,-5.185162407520906,0,3
1.5519622290921842,0.3485969251413021,0.023861278116333894,4.562648240831875,-5.040199364091824,0,3
1.4065384183331595,-0.49159119578175725,-0.2801611380121649,4.569042269926992,-5.05160425472851,0,3
1.3445409104487724,-1.2014200492360523,-0.7030238116178137,4.2439113996891455,-5.110007947155195,0,3
1.0884631297950471,-1.5456075395338065,-1.0453353277184174,4.153257615278956,-5.32395262667919,0,3
0.9246633709730925,-1.9473106992078095,-1.2425458607368083,3.270502119775352,-5.583154543253658,0,3
0.552461286391639,-2.277418738082662,-1.380027747848188,2.891523686330152,-6.007297216578927,0,3
0.18344769415406034,-2.5416843208761604,-1.3779676932941207,2.325281408542386,-6.229758018245795,0,3
-0.2420829233815387,-2.495612789188308,-1.3412724499862354,1.8348047021748182,-6.531450691869007,0,3
-0.6038972133875299,-2.363646348107981,-1.3994157110908758,1.0296868259365863,-7.105625147712817,0,3
-0.8547054079650452,-1.9771092715512342,-1.2817143452446569,0.33114710275876,-7.2591181821505275,0,3
-2.582679044685328,-1.6272823964419612,-0.8710476792513867,-0.11096616516651059,-7.588077325546139,1,3
-1.220815513906854,-1.1677021625428086,-0.6033624889530816,-0.3142242002937632,-7.85535150141556,0,3
-1.453644401767473,-0.6223406425819716,-0.2512828625427004,-0.5657298033915348,-7.97486940481193,0,3
-1.4707809979976312,0.08779896818196643,0.13488729728550292,-0.5222653048829677,-7.9499083817053116,0,3
-1.5215055727238544,0.9496074811472841,0.3765025449046212,-0.49169251489380983,-7.879503747489862,0,3
-1.3551382327069756,1.3428592965727024,0.8834194961601523,-0.36090625160017087,-7.702421900429314,0,3
-1.0024457513167067,1.8215740675684864,1.049901600678726,0.20089323327236475,-7.481110639810437,0,3
-0.6683203005215255,2.2067817046894365,1.2834489767058817,0.8812043711733228,-7.1482387704445625,0,3
-0.4932703335755144,2.6085903295136097,1.3660214033120943,1.7465780465612366,-6.908203906709249,0,3
-0.030602840754201742,2.4400326752635006,1.4516108941947614,1.8169719242035867,-6.440908062707807,0,3
0.27745881617047247,2.509846564200836,1.4962062052788903,2.4837027009741646,-6.105921800818523,0,3
0.72789120850164,2.3559052949025774,1.3020711005647785,3.223456243251073,-5.709204462828843,0,3
1.1137256345985111,1.9286469897380671,0.9924848253494178,3.7790200681892188,-5.453261221075275,0,3
1.1519341896502737,1.4465869612951365,0.7798297946274528,4.270040276057067,-5.175785417467933,0,3
1.4023086421547248,0.871817902899007,0.4152663414314972,4.2648377794389685,-5.096745456558661,0,3
1.449997575997606,0.12367928272939388,0.1637730421760872,4.589834561869994,-4.983015797168164,0,3
1.4634669227866537,-0.415861239264631,1.1810592920551335,4.503689934430092,-4.944146869076482,1,3
1.296040773099577,-0.9887496059657515,1.1549160948766852,4.243617091822101,-5.170611618235304,1,3
1.1922179440792955,-1.6592142945682733,1.204235808885807,4.002082185823486,-5.34607524322152,1,3
0.8590214430409272,-1.827337507167663,1.1561200893579575,3.561547965856408,-5.548244030276637,1,3
0.429702541664705,-2.3938427477481956,1.1458776226689078,2.752174577053506,-5.9550431592553315,1,3
0.22786113907645694,-2.5600763809047073,1.1381788624203464,2.336162434110877,-6.32528754168044,1,3
-0.13812501961785237,-2.5214774983814374,-1.1895939941142335,1.8233708019823276,-6.671668284074345,1,3
-0.4981970006682588,-2.0361101575252594,-1.2129664068627284,1.0800272941174356,-7.069103533125128,1,3
-0.8799153874794781,-2.071277077763706,-1.1555490260650383,0.5813056822596439,-7.384988055162328,1,3
-1.0693869688122974,-1.5511008506620079,-1.2628383131660237,-0.07991400759381406,-7.609633369391608,1,3
-1.3292736602128479,-1.2107055785179994,-0.6514517820237626,-0.32052709180283134,-7.770789737693903,0,3
-1.517163447758187,-0.41240256977647083,-0.20710070678506232,-0.23057882514557315,-7.821417552295053,0,3
-1.516475234435684,0.3027970057646411,0.04090133289426809,-0.25635828929973137,-8.01087732530551,0,3
-1.4187923470706125,0.88511230722866,0.3775399830361007,-0.4649881374110274,-7.933749863980946,0,3
-1.2629577932554295,1.4445277536059022,0.8468597698557591,-0.12595563907472584,-7.837485672351912,0,3
-1.0330805947302895,1.8270376612156414,1.1619517580113563,0.3642958136051957,-7.670475851250579,0,3
-0.7503671855809162,2.2401775914203528,1.3158301083786528,0.5964259684543523,-7.168130192205776,0,3
-0.35716061562552837,2.421853960770617,1.3767953611695607,1.3510270345178783,-6.777870200084484,0,3
0.05315942664636321,2.187072916463046,1.5780982953855924,1.9888384086150033,-6.663403315585322,1,3
0.2732258445504705,2.298527921014669,1.5292275109493563,2.7148847603914232,-6.016801762405887,0,3
0.6817490257144498,2.0081523963592125,1.3151693696192797,2.849141324107894,-5.762049958418091,0,3
0.9369604301511179,1.6267780207208506,1.0622476291373621,3.8156991161975933,-5.6137737878939475,0,3
1.1853667457156767,1.3183863082993175,0.8751495643994052,4.1923527725343135,-5.12866865105488,0,3
1.4175266425478408,0.8528078984082743,0.5877718697002517,4.263345819429926,-5.137220688354625,0,3
1.634326590867757,0.14665763471481466,0.13676813637305654,4.730052130575747,-4.96680187455639,0,3
1.3252930942329133,-0.37839111531764547,-0.27036981375677194,4.557073526628754,-5.043601533437636,0,3
1.234761435956272,-1.228234353526716,-0.7772792641909467,4.166010294409095,-4.989663329766941,0,3
1.0776755869391588,-1.666646300795584,-1.0056619231299924,3.945103652164425,-5.377421097475353,0,3
0.9984435360756009,-1.9820158748418928,-1.1715224627180163,3.4387801121945127,-5.564427657111365,0,3
0.4277676780372289,-2.2782461866917063,-1.4196936108830536,2.8619105551535626,-5.958632274222118,0,3
0.24670210094990858,-2.4957800323417705,-1.5187524880018781,2.367361645355059,-6.372061088122328,0,3
-0.16391357285696134,-2.5945351920556647,-1.4074625993942218,1.6816291297392878,-6.694856726751578,0,3
-0.4800260783280018,-1.870800643640617,-1.4017107118601269,1.0623988514040794,-7.131744086548148,1,3
-0.8715556967972864,-1.931549312337707,-1.203459754355469,0.704880656162528,-7.427025224138528,0,3
-1.2131823633919852,-1.5164356086252286,-0.9626336034604448,0.0886381860921408,-7.547729802926979,0,3
-1.2419178642819344,-1.1633605016055166,-0.6380730642302848,-0.1562288885273091,-7.897447607274195,0,3
-1.5677105345370785,-0.4004762007541419,-0.28785679526705055,-0.596033545074246,-7.977058373074381,0,3
-1.5535170839651447,0.26062653891826015,0.08996790811840169,-0.5831288802754573,-7.821455509006091,0,3
-1.4146352617196165,1.0235733079901852,0.6419547593761616,-0.26155154043513784,-8.068236170160887,0,3
-1.2115848200470816,1.4029598453428962,0.7227790833135526,-0.20016432289074526,-7.755976058425273,0,3
-0.8221503146338103,1.77025320710651,1.099169893509982,0.17128123415565377,-7.57108523408722,0,3
-0.6655637949550165,2.199237212049886,1.2195059617784496,0.8992121827903856,-7.221022083670763,0,3
-0.5267806951289833,2.4098491835873705,1.3926503884752446,1.3883660876105766,-6.929991757176685,0,3
0.03720609472059237,2.5202656193129562,1.5708994897101762,1.8339466616687976,-6.522076161938417,0,3
0.4910969381266501,2.5181826039605584,1.6630297254726494,2.6041017830485673,-6.1256991575905975,0,3
0.6288438181215398,2.427204904734255,1.2814980164019354,3.091840933149701,-5.786704211540187,0,3
1.0852767488670199,1.6527085138053654,1.1070551161948796,3.6665726424742653,-5.56087471014666,0,3
1.2575727232687761,1.4320806974072706,0.9400034514328486,4.079899035776219,-5.122872411147198,0,3
1.367950634074823,0.7734639303334285,0.4732332418791102,0.6245593248036156,-5.064262308167756,1,3
1.6501331449593857,0.20850695702779393,0.14800553195868343,-0.5025995858505556,-5.157309527994925,1,3
1.4869636263730281,-0.5369221201979263,-0.3677755375905388,-0.06311609875757673,-4.86201673776461,1,3
1.3565530912372978,-0.9362287999636981,-0.737409637176699,1.6822111562994144,-5.0949278325066745,1,3
1.0321835174934202,-1.6736138047671383,-0.8413781935995683,3.3243917369487805,-5.397884731113421,1,3
0.8499814458625069,-1.968552957569625,-1.2513926383970935,4.237851679246974,-5.607109104612938,1,3
0.5252268709785846,-2.263246970847413,-1.3709624139844894,4.141895039847412,-5.917933035581834,1,3
0.13565611212841325,-2.3988786278847343,-1.476772536567415,2.7161480233751076,-6.236613713623857,1,3
-0.2812185290425587,-0.03497483564516213,-1.5138078465389764,1.1817177149111577,-6.749995709007787,1,3
-1.7311027115897106,-2.230333234569147,-1.3316512694466962,-0.19519609936272175,-7.035310118746223,1,3
-0.952722966504834,-2.183494670933777,-1.1090611877984573,0.6697124868752831,-7.392431115045557,0,3
-1.0057899701169934,-1.691015004613182,-1.0164894677212266,-0.029932927199817883,-7.692205241665461,0,3
-1.362674463617858,-1.1876533889554726,-0.6982162145688788,-0.15195246120556583,-7.8864567279412885,0,3
-1.5442874003597828,-0.2358485491401579,-0.22744005192068587,-0.3981715139526356,-7.986829149532167,0,3
-1.8673225224112175,0.27733620243750784,0.30198639407598715,-0.5820951642887375,-7.973663872541058,1,3
-1.5730960140013268,0.8130006639843333,0.5015936513631458,-0.5287609542998117,-7.866638112476743,0,3
-1.333925434526332,1.5920597002085373,0.7717036295166005,-0.25438273562160596,-7.747189433558782,0,3
-1.1191638924056535,1.8266526758126855,1.094883062176482,0.21380994958133304,-7.524549067925233,0,3
-0.7469462603099801,2.1072940547265477,1.2039901602464043,0.4064684995343564,-7.222206458810689,0,3
-0.3389853330302341,2.498169650974101,1.4771490932778215,1.5095635796522808,-6.8310092948739864,0,3
-0.13816763511285468,2.6706141345634276,1.4730752632612845,2.0674258316116156,-6.482628976187782,0,3
0.2890619934577513,2.4255355731238133,1.3976011285871524,2.642431831929785,-6.142181741076855,0,3
0.7502283518888266,2.065127858408418,1.3808945716316772,3.1451245462691295,-5.647625321514376,0,3
0.9757080334942663,1.8099042973589528,1.0672796996476184,3.67118476227494,-5.491458526392449,0,3
1.4085200231045136,1.4277509149525094,0.712976897414743,4.128928219561659,-5.18050722423823,0,3
1.4637076095194999,0.8434614629644088,0.4142910850580848,4.596042888350799,-4.939818700971976,0,3
1.5314264806836189,0.26390018647681357,0.07314620362394364,4.48752668375732,-5.054369972137094,0,3
1.3678746183216273,-0.5048223995632859,-0.3596653653566804,4.622477706835602,-5.054936321263327,0,3
1.207728737627455,-1.2667333119984745,-0.6203429929517664,4.496327205999224,-5.075249219202484,0,3
1.0783668746365205,-1.5348033797787997,-1.0253728952149008,3.991179722755188,-5.610046481342727,0,3
0.8351702883207546,-2.1578107223275294,-1.2670811091867509,3.626132250895349,-5.595483421026846,0,3
0.5086278368116088,-2.3470074090019972,-1.425458084449057,3.095430043328136,-5.921635113698238,0,3
0.3421065433365534,-2.6501273624691644,-1.4786979158578089,2.4405542644731306,-6.2706570609186585,0,3
-0.23173552981948414,-2.391477800861679,-1.5866059452425452,1.759209513608356,-6.548808662233729,0,3
-0.5838264207627197,-2.315048901650837,-1.4039961125319311,1.3255218073240993,-7.167879249999847,0,3
-0.9481239969151255,-2.0835321975940726,-1.3447033733853693,0.4282327021256087,-7.366759139009016,0,3
-1.328301305498135,-1.5269433888771191,-0.906859798510914,0.14468535922366943,-7.525628961647104,0,3
-1.3237494705132438,-1.1030118553453152,-0.6190193069572995,0.04518074924972049,-7.791597836286055,0,3
-1.4641556066874908,-0.28451991177544966,-0.3344073574816577,-0.37435985727898347,-8.011000169407104,0,3
-1.5486177371248835,0.05927360156561052,0.11464463553967516,-0.4876208401096269,-7.877919014908264,0,3
-1.2916386043213524,0.7536841577572848,0.44748827730695484,-0.527781841977808,-7.8949829324651155,0,3
-1.2233161680568208,1.3446783888979261,0.8456253916256332,-0.059832419978819384,-7.687199350285494,0,3
-0.9377692713426304,2.0837139858326834,1.0317595326623383,0.28028396350758644,-7.516003247655083,0,3
-0.7462169429607479,2.195799002452421,1.315758096020845,0.9347965437912187,-7.305695494606342,0,3
-0.3369524140005066,2.449534184291614,1.4507623592838657,1.319172966153051,-7.017322571615581,0,3
0.01507708607317368,2.593813914276557,1.4797390500780632,1.8983780792931237,-6.381398516834388,0,3
0.21109241151145086,2.367164613627292,1.4647935894991186,2.5889165219784447,-6.17814061066431,0,3
0.7068982160165888,2.0735420489679193,1.3601334489597934,3.391810887968301,-5.901525632775202,0,3
1.1301231990830005,1.9502664745603016,1.047125446685063,3.90213407587542,-5.491963186428234,0,3
1.2719852048530709,1.3200746525316807,0.7998862922809753,4.113880675783078,-5.158525178901124,0,3
1.2489415126129115,0.8613235983766834,0.40509720470844895,4.192110219617222,-4.985251748541062,0,3
1.519397620176289,0.235135992868565,0.05580521344682791,4.510408342184449,-5.059089143116328,0,3
1.4403086393970557,-0.7534364108827029,-0.2880273562646264,4.330524593137513,-5.135793493522284,0,3
1.4750992603168642,-0.9732409642962918,-0.5771875629751111,4.502994348300356,-5.226740379297814,0,3
1.155174253947218,-1.6692389661162133,-0.8029473456174437,3.763979120134187,-5.458341164631636,0,3
0.9151250484254254,-1.9240785769786808,-1.0403988931973425,3.454755988501968,-5.619989629435924,0,3
0.40440297731013763,-2.4461924921824036,-1.2681560521900237,3.086070368199927,-6.00060497317225,0,3
0.301924622158588,-2.704319961478462,-1.6623759708297623,2.273384729847926,-6.304203331682276,0,3
-0.24534664301975542,-2.3699650047402647,-1.4640570688274646,1.745464795493977,-6.627748665868899,0,3
